time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-10-01 01:00:00,18.82,43.07,0.0,1.0,1.0,5.0,0.0,564.0,95.0,5.0,0.0,0.0,0.0,0.0,9.0
2018-10-01 02:00:00,18.97,42.82,0.0,1.0,1.0,5.0,0.0,561.0,90.0,5.0,0.0,0.0,0.0,0.0,
2018-10-01 03:00:00,18.93,42.1,0.0,1.0,1.0,5.0,0.0,534.0,89.0,5.0,0.0,0.0,0.0,0.0,7.0
2018-10-01 04:00:00,18.68,42.74,0.0,1.0,1.0,5.0,0.0,552.0,89.0,5.0,0.0,0.0,0.0,0.0,4.0
2018-10-01 05:00:00,17.1,48.83,0.0,1.0,1.0,6.0,0.0,622.0,101.0,6.0,0.0,0.0,0.0,0.0,8.0
2018-10-01 06:00:00,15.04,58.87,0.0,2.0,2.0,9.0,0.0,776.0,137.0,9.0,0.0,0.0,0.0,0.0,11.0
2018-10-01 07:00:00,13.91,67.95,0.0,3.0,2.0,9.0,0.0,858.0,146.0,9.0,0.0,0.0,0.0,0.0,5.0
2018-10-01 08:00:00,15.86,62.39,0.0,3.0,2.0,9.0,0.0,860.0,150.0,9.0,0.0,0.0,0.0,0.0,10.0
2018-10-01 09:00:00,26.56,35.09,0.0,1.0,0.0,4.0,0.0,449.0,73.0,4.0,0.0,0.0,0.0,0.0,5.0
2018-10-01 11:00:00,28.33,27.02,0.0,1.0,1.0,4.0,0.0,464.0,73.0,4.0,0.0,0.0,0.0,0.0,5.0
2018-10-01 15:00:00,29.78,25.98,0.0,1.0,1.0,4.0,0.0,494.0,74.0,4.0,0.0,0.0,0.0,0.0,8.0
2018-10-01 16:00:00,30.19,23.39,0.0,0.0,0.0,3.0,0.0,452.0,63.0,3.0,0.0,0.0,0.0,0.0,9.0
2018-10-01 17:00:00,27.23,26.14,0.0,0.0,0.0,4.0,0.0,446.0,67.0,4.0,0.0,0.0,0.0,0.0,7.0
2018-10-01 18:00:00,24.7,29.07,0.0,0.0,0.0,5.0,0.0,405.0,75.0,5.0,0.0,0.0,0.0,0.0,6.0
2018-10-01 19:00:00,23.62,30.9,0.0,1.0,1.0,7.0,0.0,588.0,104.0,7.0,0.0,0.0,0.0,0.0,13.0
2018-10-01 20:00:00,19.42,41.36,0.0,3.0,3.0,10.0,0.0,919.0,152.0,10.0,1.0,0.0,0.0,0.0,12.0
2018-10-01 21:00:00,18.64,44.68,0.0,2.0,2.0,9.0,0.0,782.0,141.0,9.0,0.0,0.0,0.0,0.0,8.0
2018-10-01 22:00:00,17.95,47.25,0.0,3.0,2.0,10.0,0.0,857.0,154.0,10.0,1.0,0.0,0.0,0.0,9.0
2018-10-01 23:00:00,16.66,53.83,0.0,3.0,2.0,10.0,0.0,852.0,155.0,10.0,1.0,0.0,0.0,0.0,15.0
2018-10-02 00:00:00,15.95,57.45,0.0,3.0,3.0,11.0,0.0,917.0,170.0,11.0,1.0,0.0,0.0,0.0,10.0
2018-10-02 01:00:00,15.54,57.67,0.0,3.0,2.0,9.0,0.0,831.0,148.0,9.0,0.0,0.0,0.0,0.0,12.0
2018-10-02 02:00:00,15.17,61.24,0.0,3.0,2.0,9.0,0.0,830.0,146.0,9.0,0.0,0.0,0.0,0.0,8.0
2018-10-02 03:00:00,14.5,65.37,0.0,3.0,2.0,9.0,0.0,801.0,140.0,9.0,0.0,0.0,0.0,0.0,14.0
2018-10-02 04:00:00,14.07,63.59,0.0,3.0,2.0,9.0,0.0,818.0,145.0,9.0,0.0,0.0,0.0,0.0,8.0
2018-10-02 05:00:00,13.84,67.04,0.0,3.0,3.0,10.0,0.0,902.0,165.0,10.0,1.0,0.0,0.0,0.0,11.0
2018-10-02 06:00:00,13.49,67.12,0.0,3.0,3.0,11.0,0.0,948.0,172.0,11.0,1.0,0.0,0.0,0.0,7.0
2018-10-02 07:00:00,13.57,69.56,0.0,4.0,3.0,13.0,0.0,1054.0,196.0,13.0,1.0,0.0,1.0,1.0,7.0
2018-10-02 08:00:00,16.32,59.94,0.0,4.0,3.0,12.0,0.0,1024.0,189.0,12.0,1.0,0.0,0.0,0.0,8.0
2018-10-02 09:00:00,24.86,38.85,0.0,3.0,3.0,10.0,0.0,917.0,165.0,10.0,1.0,0.0,0.0,0.0,17.0
2018-10-02 10:00:00,28.9,28.77,0.0,1.0,1.0,5.0,0.0,567.0,98.0,5.0,0.0,0.0,0.0,0.0,8.0
2018-10-02 11:00:00,29.86,27.13,0.0,1.0,1.0,5.0,0.0,557.0,90.0,5.0,0.0,0.0,0.0,0.0,11.0
2018-10-02 12:00:00,29.99,25.41,0.0,1.0,1.0,4.0,0.0,482.0,72.0,4.0,0.0,0.0,0.0,0.0,5.0
2018-10-02 13:00:00,31.23,22.47,0.0,1.0,1.0,5.0,0.0,486.0,82.0,5.0,0.0,0.0,0.0,0.0,14.0
2018-10-02 14:00:00,30.88,22.38,0.0,1.0,1.0,4.0,0.0,477.0,71.0,4.0,0.0,0.0,0.0,0.0,1.0
2018-10-02 16:00:00,31.01,22.6,0.0,0.0,0.0,4.0,0.0,462.0,69.0,4.0,0.0,0.0,0.0,0.0,3.0
2018-10-02 17:00:00,29.06,24.19,0.0,1.0,1.0,5.0,0.0,570.0,85.0,5.0,0.0,0.0,1.0,1.0,7.0
2018-10-02 18:00:00,25.24,33.2,0.0,1.0,1.0,5.0,0.0,529.0,85.0,5.0,0.0,0.0,0.0,0.0,12.0
2018-10-02 19:00:00,21.83,35.75,0.0,2.0,2.0,7.0,0.0,731.0,124.0,7.0,0.0,0.0,1.0,1.0,5.0
2018-10-02 20:00:00,19.18,45.44,0.0,3.0,2.0,10.0,0.0,835.0,146.0,10.0,0.0,0.0,2.0,1.0,16.0
2018-10-02 21:00:00,18.23,50.97,0.0,5.0,5.0,17.0,0.0,1346.0,251.0,17.0,2.0,0.0,0.0,0.0,16.0
2018-10-02 22:00:00,17.43,54.9,0.0,6.0,5.0,18.0,0.0,1455.0,272.0,18.0,2.0,0.0,1.0,1.0,27.0
2018-10-02 23:00:00,16.5,57.67,0.0,6.0,5.0,17.0,0.0,1387.0,257.0,17.0,2.0,0.0,1.0,1.0,27.0
2018-10-03 00:00:00,15.74,62.85,0.0,6.0,5.0,20.0,0.0,1500.0,286.0,20.0,2.0,0.0,1.0,1.0,18.0
2018-10-03 01:00:00,15.02,66.74,0.0,7.0,6.0,21.0,0.0,1629.0,311.0,21.0,2.0,0.0,1.0,0.0,23.0
2018-10-03 02:00:00,14.74,65.67,0.0,5.0,4.0,17.0,0.0,1309.0,243.0,17.0,1.0,0.0,0.0,0.0,19.0
2018-10-03 03:00:00,14.41,64.0,0.0,4.0,3.0,13.0,0.0,1040.0,194.0,13.0,1.0,0.0,0.0,0.0,13.0
2018-10-03 04:00:00,13.66,69.29,0.0,4.0,3.0,12.0,0.0,1013.0,183.0,12.0,1.0,0.0,0.0,0.0,12.0
2018-10-03 05:00:00,13.78,64.63,0.0,3.0,3.0,12.0,0.0,925.0,174.0,12.0,1.0,0.0,0.0,0.0,16.0
2018-10-03 06:00:00,13.5,65.0,0.0,3.0,3.0,12.0,0.0,966.0,180.0,12.0,1.0,0.0,0.0,0.0,17.0
2018-10-03 07:00:00,13.63,62.8,0.0,4.0,3.0,13.0,0.0,984.0,186.0,13.0,1.0,0.0,0.0,0.0,7.0
2018-10-03 08:00:00,15.99,51.28,0.0,2.0,2.0,9.0,0.0,768.0,142.0,9.0,0.0,0.0,1.0,0.0,11.0
2018-10-03 09:00:00,26.45,31.45,0.0,3.0,2.0,9.0,0.0,816.0,142.0,9.0,1.0,0.0,0.0,0.0,10.0
2018-10-03 10:00:00,29.06,27.04,0.0,2.0,2.0,10.0,0.0,759.0,142.0,10.0,1.0,0.0,0.0,0.0,14.0
2018-10-03 12:00:00,31.86,21.34,0.0,0.0,0.0,1.0,0.0,210.0,29.0,1.0,0.0,0.0,0.0,0.0,2.0
2018-10-03 13:00:00,33.7,17.67,0.0,0.0,0.0,2.0,0.0,298.0,47.0,2.0,0.0,0.0,0.0,0.0,4.0
2018-10-03 14:00:00,33.81,17.0,0.0,0.0,0.0,3.0,0.0,384.0,62.0,3.0,0.0,0.0,0.0,0.0,2.0
2018-10-03 16:00:00,32.0,17.82,0.0,0.0,0.0,3.0,0.0,373.0,64.0,3.0,0.0,0.0,0.0,0.0,1.0
2018-10-03 17:00:00,27.55,21.78,0.0,0.0,0.0,3.0,0.0,386.0,57.0,3.0,0.0,0.0,0.0,0.0,2.0
2018-10-03 18:00:00,24.24,31.88,0.0,1.0,0.0,6.0,0.0,550.0,98.0,6.0,0.0,0.0,0.0,0.0,5.0
2018-10-03 19:00:00,22.08,39.45,0.0,2.0,1.0,9.0,0.0,651.0,127.0,9.0,1.0,0.0,0.0,0.0,13.0
2018-10-03 22:00:00,17.41,57.98,0.0,9.0,7.0,25.0,0.0,1814.0,353.0,25.0,3.0,0.0,0.0,0.0,14.0
2018-10-03 23:00:00,16.11,63.88,0.0,6.0,5.0,20.0,0.0,1470.0,286.0,20.0,2.0,0.0,0.0,0.0,22.0
2018-10-04 00:00:00,16.05,61.74,0.0,5.0,4.0,16.0,0.0,1222.0,236.0,16.0,2.0,0.0,0.0,0.0,24.0
2018-10-04 01:00:00,15.25,64.56,0.0,5.0,4.0,16.0,0.0,1252.0,239.0,16.0,2.0,0.0,1.0,0.0,14.0
2018-10-04 02:00:00,14.83,65.31,0.0,5.0,4.0,16.0,0.0,1182.0,228.0,16.0,2.0,0.0,0.0,0.0,13.0
2018-10-04 03:00:00,14.1,72.13,0.0,6.0,4.0,18.0,0.0,1340.0,259.0,18.0,2.0,0.0,0.0,0.0,18.0
2018-10-04 04:00:00,14.08,66.99,0.0,4.0,3.0,15.0,0.0,1113.0,213.0,15.0,1.0,0.0,1.0,0.0,16.0
2018-10-04 05:00:00,14.54,60.61,0.0,4.0,3.0,12.0,0.0,969.0,183.0,12.0,1.0,0.0,0.0,0.0,17.0
2018-10-04 06:00:00,14.13,63.04,0.0,4.0,3.0,12.0,0.0,969.0,180.0,12.0,1.0,0.0,0.0,0.0,9.0
2018-10-04 07:00:00,13.43,70.51,0.0,5.0,4.0,15.0,0.0,1164.0,218.0,15.0,1.0,0.0,0.0,0.0,14.0
2018-10-04 08:00:00,16.25,63.79,0.0,6.0,5.0,19.0,0.0,1440.0,281.0,19.0,2.0,0.0,0.0,0.0,21.0
2018-10-04 09:00:00,22.05,45.55,0.0,6.0,4.0,18.0,0.0,1379.0,262.0,18.0,2.0,0.0,1.0,1.0,19.0
2018-10-04 11:00:00,27.62,36.14,0.0,32.0,31.0,43.0,1.0,1001.0,684.0,43.0,5.0,0.0,23.0,22.0,41.0
2018-10-04 12:00:00,29.54,34.36,0.0,40.0,38.0,52.0,1.0,724.0,801.0,52.0,6.0,0.0,12.0,12.0,50.0
2018-10-04 13:00:00,30.09,33.58,0.0,39.0,37.0,52.0,1.0,599.0,810.0,52.0,6.0,0.0,1.0,1.0,54.0
2018-10-04 14:00:00,29.92,33.27,0.0,34.0,32.0,45.0,0.0,704.0,709.0,45.0,5.0,0.0,15.0,15.0,53.0
2018-10-04 15:00:00,28.62,34.06,0.0,44.0,42.0,60.0,1.0,1276.0,931.0,60.0,7.0,0.0,0.0,0.0,59.0
2018-10-04 16:00:00,28.85,32.56,0.0,46.0,43.0,63.0,1.0,1442.0,993.0,63.0,8.0,0.0,13.0,13.0,60.0
2018-10-04 17:00:00,26.7,37.47,0.0,26.0,25.0,37.0,1.0,1159.0,567.0,37.0,4.0,0.0,26.0,25.0,59.0
2018-10-04 18:00:00,24.68,44.37,0.0,50.0,47.0,71.0,2.0,1067.0,1105.0,71.0,9.0,0.0,2.0,2.0,63.0
2018-10-04 19:00:00,20.71,58.48,0.0,19.0,18.0,26.0,0.0,237.0,403.0,26.0,3.0,0.0,0.0,0.0,70.0
2018-10-04 22:00:00,20.07,60.59,0.0,70.0,66.0,97.0,3.0,2021.0,1482.0,97.0,13.0,0.0,0.0,0.0,77.0
2018-10-04 23:00:00,19.44,61.1,0.0,59.0,56.0,80.0,2.0,809.0,1241.0,80.0,10.0,0.0,0.0,0.0,64.0
2018-10-05 00:00:00,19.17,62.89,0.0,51.0,48.0,68.0,1.0,1575.0,1058.0,68.0,8.0,0.0,7.0,7.0,54.0
2018-10-05 01:00:00,17.92,72.33,0.0,81.0,77.0,104.0,2.0,1169.0,1621.0,104.0,13.0,0.0,16.0,16.0,71.0
2018-10-05 02:00:00,17.26,75.23,0.0,104.0,99.0,136.0,4.0,939.0,1284.0,136.0,18.0,0.0,19.0,18.0,84.0
2018-10-05 03:00:00,16.76,77.93,0.0,133.0,126.0,172.0,5.0,1095.0,600.0,172.0,22.0,0.0,23.0,23.0,103.0
2018-10-05 04:00:00,16.45,80.46,0.0,137.0,130.0,175.0,5.0,1286.0,554.0,175.0,23.0,0.0,2.0,2.0,100.0
2018-10-05 05:00:00,16.01,83.48,0.0,137.0,131.0,176.0,5.0,1331.0,565.0,176.0,23.0,0.0,24.0,24.0,94.0
2018-10-05 06:00:00,15.63,83.86,0.0,135.0,129.0,176.0,5.0,1024.0,545.0,176.0,23.0,0.0,24.0,23.0,93.0
2018-10-05 07:00:00,15.84,81.15,0.0,129.0,122.0,168.0,5.0,786.0,409.0,168.0,22.0,0.0,29.0,28.0,98.0
2018-10-05 08:00:00,16.86,74.66,0.0,120.0,114.0,153.0,4.0,1069.0,439.0,153.0,20.0,0.0,27.0,26.0,102.0
2018-10-05 09:00:00,19.41,67.46,0.0,106.0,101.0,137.0,4.0,1156.0,2119.0,137.0,18.0,0.0,5.0,5.0,93.0
2018-10-05 10:00:00,22.7,57.84,0.0,95.0,91.0,117.0,3.0,501.0,1833.0,117.0,15.0,0.0,71.0,70.0,95.0
2018-10-05 12:00:00,26.39,50.02,0.0,67.0,65.0,82.0,1.0,1218.0,1292.0,82.0,10.0,0.0,39.0,38.0,76.0
2018-10-05 13:00:00,27.13,46.8,0.0,76.0,74.0,90.0,2.0,643.0,1465.0,90.0,11.0,0.0,0.0,0.0,82.0
2018-10-05 17:00:00,25.12,52.47,0.0,12.0,11.0,14.0,0.0,1521.0,241.0,14.0,1.0,0.0,14.0,14.0,87.0
2018-10-05 18:00:00,24.17,56.19,0.0,59.0,56.0,74.0,2.0,492.0,1177.0,74.0,9.0,0.0,0.0,0.0,79.0
2018-10-05 19:00:00,20.94,67.26,0.0,87.0,84.0,110.0,2.0,1022.0,1714.0,110.0,14.0,0.0,0.0,0.0,83.0
2018-10-05 20:00:00,20.55,67.85,0.0,97.0,92.0,123.0,4.0,863.0,1951.0,123.0,16.0,0.0,111.0,108.0,88.0
2018-10-05 21:00:00,19.83,72.98,0.0,108.0,104.0,131.0,3.0,2063.0,2058.0,131.0,16.0,0.0,0.0,0.0,94.0
2018-10-05 22:00:00,19.44,72.89,0.0,90.0,85.0,115.0,3.0,1008.0,172.0,115.0,15.0,0.0,65.0,64.0,94.0
2018-10-05 23:00:00,18.63,77.35,0.0,124.0,118.0,158.0,4.0,1361.0,418.0,158.0,20.0,0.0,29.0,28.0,94.0
2018-10-06 00:00:00,18.86,76.46,0.0,121.0,115.0,151.0,4.0,1146.0,513.0,151.0,19.0,0.0,2.0,2.0,97.0
2018-10-06 01:00:00,18.93,68.75,0.0,67.0,63.0,85.0,2.0,1306.0,1212.0,85.0,11.0,0.0,22.0,22.0,63.0
2018-10-06 02:00:00,19.74,52.41,0.0,3.0,2.0,10.0,0.0,707.0,150.0,10.0,0.0,0.0,0.0,0.0,15.0
2018-10-06 03:00:00,19.93,50.47,0.0,0.0,0.0,6.0,0.0,436.0,87.0,6.0,0.0,0.0,0.0,0.0,10.0
2018-10-06 04:00:00,18.03,53.78,0.0,0.0,0.0,0.0,0.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-10-06 07:00:00,16.2,31.81,0.0,0.0,0.0,3.0,0.0,138.0,39.0,3.0,0.0,0.0,0.0,0.0,
2018-10-06 08:00:00,18.29,28.46,0.0,0.0,0.0,0.0,0.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0,
2018-10-06 09:00:00,19.55,27.69,0.0,0.0,0.0,3.0,0.0,207.0,53.0,3.0,0.0,0.0,0.0,0.0,4.0
2018-10-07 01:00:00,10.93,56.99,0.0,2.0,1.0,10.0,0.0,705.0,144.0,10.0,1.0,0.0,0.0,0.0,10.0
2018-10-07 02:00:00,10.45,58.1,0.0,3.0,2.0,13.0,0.0,892.0,182.0,13.0,1.0,0.0,1.0,1.0,18.0
2018-10-07 03:00:00,10.09,61.26,0.0,0.0,0.0,6.0,0.0,464.0,94.0,6.0,0.0,0.0,0.0,0.0,7.0
2018-10-07 04:00:00,9.98,59.71,0.0,1.0,0.0,6.0,0.0,470.0,92.0,6.0,0.0,0.0,0.0,0.0,2.0
2018-10-07 05:00:00,9.65,62.86,0.0,2.0,2.0,11.0,0.0,823.0,166.0,11.0,1.0,0.0,0.0,0.0,8.0
2018-10-07 06:00:00,9.23,60.71,0.0,0.0,0.0,4.0,0.0,287.0,58.0,4.0,0.0,0.0,0.0,0.0,
2018-10-07 07:00:00,9.13,62.49,0.0,0.0,0.0,6.0,0.0,405.0,85.0,6.0,0.0,0.0,0.0,0.0,8.0
2018-10-07 08:00:00,9.63,57.39,0.0,1.0,0.0,7.0,0.0,403.0,91.0,7.0,1.0,0.0,0.0,0.0,18.0
2018-10-07 09:00:00,19.9,37.93,0.0,1.0,0.0,6.0,0.0,496.0,93.0,6.0,0.0,0.0,0.0,0.0,
2018-10-08 01:00:00,11.62,63.5,0.0,5.0,4.0,19.0,0.0,1333.0,265.0,19.0,2.0,0.0,1.0,0.0,15.0
2018-10-08 02:00:00,11.35,61.6,0.0,6.0,5.0,21.0,0.0,1486.0,292.0,21.0,2.0,0.0,0.0,0.0,19.0
2018-10-08 03:00:00,11.04,63.8,0.0,5.0,4.0,19.0,0.0,1280.0,261.0,19.0,2.0,0.0,1.0,0.0,24.0
2018-10-08 04:00:00,10.73,65.19,0.0,4.0,3.0,16.0,0.0,1070.0,217.0,16.0,2.0,0.0,0.0,0.0,11.0
2018-10-08 05:00:00,10.25,63.71,0.0,3.0,2.0,12.0,0.0,788.0,162.0,12.0,1.0,0.0,0.0,0.0,15.0
2018-10-08 06:00:00,10.38,59.3,0.0,1.0,1.0,9.0,0.0,604.0,125.0,9.0,0.0,0.0,0.0,0.0,15.0
2018-10-08 07:00:00,11.5,45.43,0.0,1.0,0.0,9.0,0.0,540.0,120.0,9.0,1.0,0.0,0.0,0.0,8.0
2018-10-08 08:00:00,13.24,41.61,0.0,1.0,0.0,10.0,0.0,512.0,123.0,10.0,1.0,0.0,2.0,1.0,7.0
2018-10-09 02:00:00,14.06,47.57,0.0,0.0,0.0,2.0,0.0,291.0,46.0,2.0,0.0,0.0,0.0,0.0,7.0
2018-10-09 03:00:00,13.9,44.25,0.0,0.0,0.0,4.0,0.0,377.0,65.0,4.0,0.0,0.0,0.0,0.0,5.0
2018-10-09 04:00:00,13.09,43.85,0.0,0.0,0.0,3.0,0.0,345.0,61.0,3.0,0.0,0.0,0.0,0.0,5.0
2018-10-09 05:00:00,12.17,47.59,0.0,0.0,0.0,4.0,0.0,368.0,67.0,4.0,0.0,0.0,0.0,0.0,3.0
2018-10-09 06:00:00,11.56,51.91,0.0,0.0,0.0,4.0,0.0,439.0,79.0,4.0,0.0,0.0,0.0,0.0,8.0
2018-10-09 07:00:00,11.15,51.64,0.0,0.0,0.0,4.0,0.0,391.0,65.0,4.0,0.0,0.0,0.0,0.0,9.0
2018-10-09 15:00:00,16.85,25.46,0.0,0.0,0.0,0.0,0.0,95.0,14.0,0.0,0.0,0.0,0.0,0.0,
2018-10-09 23:00:00,10.04,42.59,0.0,0.0,0.0,2.0,0.0,170.0,36.0,2.0,0.0,0.0,0.0,0.0,4.0
2018-10-10 00:00:00,8.33,51.4,0.0,0.0,0.0,5.0,0.0,358.0,71.0,5.0,0.0,0.0,0.0,0.0,5.0
2018-10-10 01:00:00,7.57,52.23,0.0,0.0,0.0,4.0,0.0,343.0,69.0,4.0,0.0,0.0,0.0,0.0,4.0
2018-10-10 02:00:00,7.06,62.34,0.0,0.0,0.0,7.0,0.0,477.0,98.0,7.0,0.0,0.0,0.0,0.0,5.0
2018-10-10 03:00:00,6.92,57.86,0.0,4.0,3.0,13.0,0.0,613.0,199.0,13.0,1.0,0.0,0.0,0.0,11.0
2018-10-10 04:00:00,7.65,58.99,0.0,0.0,0.0,7.0,0.0,459.0,99.0,7.0,0.0,0.0,0.0,0.0,10.0
2018-10-10 05:00:00,8.29,57.0,0.0,0.0,0.0,6.0,0.0,450.0,90.0,6.0,0.0,0.0,0.0,0.0,10.0
2018-10-10 06:00:00,8.89,51.18,0.0,0.0,0.0,4.0,0.0,329.0,66.0,4.0,0.0,0.0,0.0,0.0,11.0
2018-10-10 07:00:00,9.48,51.75,0.0,0.0,0.0,6.0,0.0,411.0,87.0,6.0,0.0,0.0,0.0,0.0,7.0
2018-10-10 23:00:00,10.58,42.87,0.0,0.0,0.0,4.0,0.0,342.0,66.0,4.0,0.0,0.0,0.0,0.0,13.0
2018-10-11 00:00:00,9.36,50.68,0.0,0.0,0.0,5.0,0.0,418.0,79.0,5.0,0.0,0.0,0.0,0.0,8.0
2018-10-11 01:00:00,9.0,50.15,0.0,0.0,0.0,4.0,0.0,396.0,73.0,4.0,0.0,0.0,0.0,0.0,
2018-10-11 02:00:00,8.49,56.71,0.0,0.0,0.0,4.0,0.0,370.0,66.0,4.0,0.0,0.0,0.0,0.0,5.0
2018-10-11 03:00:00,7.98,56.5,0.0,0.0,0.0,4.0,0.0,365.0,66.0,4.0,0.0,0.0,0.0,0.0,2.0
2018-10-11 04:00:00,7.57,60.48,0.0,0.0,0.0,5.0,0.0,453.0,87.0,5.0,0.0,0.0,0.0,0.0,
2018-10-11 05:00:00,7.16,61.15,0.0,1.0,0.0,7.0,0.0,562.0,106.0,7.0,0.0,0.0,0.0,0.0,1.0
2018-10-11 06:00:00,7.04,60.56,0.0,2.0,1.0,8.0,0.0,664.0,125.0,8.0,0.0,0.0,0.0,0.0,4.0
2018-10-11 07:00:00,6.96,59.4,0.0,2.0,2.0,10.0,0.0,734.0,146.0,10.0,1.0,0.0,0.0,0.0,3.0
2018-10-11 09:00:00,19.3,29.2,0.0,0.0,0.0,3.0,0.0,179.0,39.0,3.0,0.0,0.0,0.0,0.0,11.0
2018-10-11 10:00:00,21.84,24.33,0.0,0.0,0.0,0.0,0.0,55.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-12 20:00:00,0.0,0.0,0.0,138.0,129.0,180.0,9.0,16240.0,2844.0,180.0,31.0,0.0,75.0,72.0,66.0
2018-10-12 23:00:00,13.0,61.72,0.0,82.0,77.0,123.0,4.0,1498.0,1825.0,123.0,16.0,0.0,0.0,0.0,85.0
2018-10-13 00:00:00,12.1,69.36,0.0,84.0,78.0,120.0,3.0,1527.0,1817.0,120.0,16.0,0.0,10.0,10.0,77.0
2018-10-13 01:00:00,11.28,73.43,0.0,79.0,74.0,115.0,3.0,985.0,1727.0,115.0,15.0,0.0,13.0,12.0,70.0
2018-10-13 02:00:00,11.04,69.34,0.0,71.0,67.0,106.0,3.0,1032.0,1575.0,106.0,14.0,0.0,2.0,2.0,72.0
2018-10-13 03:00:00,11.09,65.79,0.0,72.0,68.0,109.0,3.0,414.0,1635.0,109.0,15.0,0.0,13.0,13.0,67.0
2018-10-13 04:00:00,10.9,65.06,0.0,70.0,65.0,104.0,3.0,677.0,1574.0,104.0,14.0,0.0,14.0,13.0,70.0
2018-10-13 05:00:00,10.57,65.41,0.0,72.0,67.0,106.0,3.0,324.0,1603.0,106.0,14.0,0.0,14.0,14.0,68.0
2018-10-13 06:00:00,10.11,69.77,0.0,73.0,68.0,106.0,3.0,758.0,1609.0,106.0,14.0,0.0,11.0,10.0,61.0
2018-10-13 07:00:00,9.47,76.3,0.0,79.0,74.0,113.0,3.0,1054.0,1730.0,113.0,15.0,0.0,5.0,4.0,69.0
2018-10-13 08:00:00,9.52,77.88,0.0,81.0,76.0,115.0,4.0,1302.0,1755.0,115.0,16.0,0.0,0.0,0.0,67.0
2018-10-13 10:00:00,20.41,38.49,0.0,72.0,69.0,93.0,3.0,58.0,1480.0,93.0,12.0,0.0,0.0,0.0,77.0
2018-10-13 20:00:00,15.77,55.76,0.0,6.0,6.0,10.0,0.0,854.0,147.0,10.0,1.0,0.0,0.0,0.0,103.0
2018-10-13 21:00:00,14.49,66.24,0.0,71.0,66.0,108.0,4.0,1986.0,1584.0,108.0,15.0,0.0,77.0,74.0,104.0
2018-10-13 22:00:00,14.11,65.8,0.0,105.0,98.0,154.0,5.0,1991.0,124.0,154.0,21.0,0.0,0.0,0.0,112.0
2018-10-13 23:00:00,13.23,73.19,0.0,109.0,102.0,157.0,5.0,987.0,603.0,157.0,22.0,0.0,18.0,17.0,104.0
2018-10-14 00:00:00,12.93,74.22,0.0,114.0,107.0,167.0,5.0,831.0,320.0,167.0,23.0,0.0,21.0,20.0,111.0
2018-10-14 01:00:00,12.95,69.47,0.0,110.0,102.0,161.0,5.0,623.0,334.0,161.0,22.0,0.0,20.0,19.0,102.0
2018-10-14 02:00:00,12.3,71.8,0.0,114.0,106.0,168.0,6.0,831.0,331.0,168.0,23.0,0.0,10.0,10.0,111.0
2018-10-14 03:00:00,12.03,72.98,0.0,120.0,112.0,177.0,6.0,1394.0,473.0,177.0,25.0,0.0,10.0,10.0,110.0
2018-10-14 04:00:00,11.53,76.5,0.0,125.0,117.0,186.0,6.0,1077.0,585.0,186.0,26.0,0.0,22.0,21.0,112.0
2018-10-14 05:00:00,11.13,79.15,0.0,125.0,116.0,186.0,6.0,1204.0,582.0,186.0,26.0,0.0,23.0,22.0,112.0
2018-10-14 07:00:00,11.16,76.14,0.0,126.0,117.0,190.0,6.0,847.0,631.0,190.0,26.0,0.0,13.0,13.0,108.0
2018-10-14 08:00:00,12.82,70.02,0.0,131.0,122.0,192.0,6.0,652.0,668.0,192.0,27.0,0.0,21.0,20.0,122.0
2018-10-14 23:00:00,16.96,64.43,0.0,172.0,162.0,241.0,8.0,1420.0,1703.0,241.0,33.0,0.0,0.0,0.0,179.0
2018-10-15 00:00:00,16.66,67.03,0.0,195.0,183.0,282.0,10.0,1338.0,1908.0,282.0,39.0,0.0,31.0,30.0,188.0
2018-10-15 01:00:00,16.45,70.36,0.0,192.0,181.0,276.0,9.0,1242.0,1972.0,276.0,38.0,0.0,36.0,34.0,180.0
2018-10-15 02:00:00,16.39,68.52,0.0,176.0,165.0,255.0,8.0,1115.0,1663.0,255.0,35.0,0.0,38.0,36.0,166.0
2018-10-15 03:00:00,15.82,73.19,0.0,180.0,169.0,263.0,9.0,1048.0,1770.0,263.0,37.0,0.0,14.0,13.0,159.0
2018-10-15 04:00:00,14.59,82.5,0.0,196.0,184.0,288.0,10.0,1714.0,1780.0,288.0,40.0,0.0,11.0,11.0,163.0
2018-10-15 05:00:00,14.6,80.81,0.0,198.0,185.0,289.0,10.0,991.0,1171.0,289.0,40.0,0.0,28.0,26.0,165.0
2018-10-15 06:00:00,14.87,78.68,0.0,195.0,183.0,285.0,10.0,1299.0,1634.0,285.0,40.0,0.0,49.0,47.0,169.0
2018-10-15 07:00:00,14.85,77.5,0.0,194.0,182.0,284.0,10.0,1595.0,2053.0,284.0,39.0,0.0,28.0,27.0,165.0
2018-10-15 21:00:00,14.83,84.56,0.0,206.0,193.0,306.0,11.0,969.0,125.0,306.0,44.0,0.0,0.0,0.0,152.0
