time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-08-22 07:00:00,24.45,66.52,0.0,9.0,6.0,25.0,0.0,1669.0,297.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-08-22 08:00:00,27.47,63.97,0.0,8.0,5.0,23.0,0.0,1513.0,273.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-08-22 09:00:00,29.41,58.69,0.0,9.0,6.0,25.0,0.0,1688.0,304.0,0.0,0.0,0.0,2.0,1.0,17.0
2018-08-22 10:00:00,30.13,56.11,0.0,11.0,6.0,30.0,0.0,1939.0,347.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-08-22 13:00:00,31.66,52.25,0.0,11.0,6.0,29.0,0.0,1861.0,349.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-08-22 14:00:00,29.87,55.51,0.0,9.0,6.0,25.0,0.0,1672.0,299.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-08-22 15:00:00,27.66,61.84,0.0,10.0,6.0,27.0,0.0,1759.0,317.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-08-22 16:00:00,26.01,68.88,0.0,13.0,8.0,32.0,0.0,2161.0,384.0,0.0,0.0,0.0,2.0,1.0,15.0
2018-08-22 17:00:00,27.09,67.4,0.0,10.0,6.0,28.0,0.0,1837.0,329.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-08-22 18:00:00,26.62,67.24,0.0,10.0,6.0,28.0,0.0,1849.0,332.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-08-22 19:00:00,25.52,68.59,0.0,12.0,7.0,33.0,0.0,2150.0,381.0,0.0,0.0,0.0,2.0,1.0,17.0
2018-08-22 20:00:00,23.89,70.21,0.0,13.0,8.0,34.0,0.0,2215.0,401.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-08-22 21:00:00,23.06,73.01,0.0,12.0,7.0,30.0,0.0,2003.0,358.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-08-22 22:00:00,22.15,74.19,0.0,11.0,7.0,27.0,0.0,1883.0,326.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-08-22 23:00:00,21.69,74.08,0.0,9.0,6.0,24.0,0.0,1644.0,288.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-08-23 00:00:00,21.75,73.03,0.0,8.0,5.0,23.0,0.0,1533.0,271.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-08-23 01:00:00,21.84,71.04,0.0,8.0,5.0,23.0,0.0,1565.0,281.0,0.0,0.0,0.0,2.0,1.0,17.0
2018-08-23 02:00:00,21.41,71.23,0.0,8.0,5.0,21.0,0.0,1465.0,259.0,0.0,0.0,0.0,1.0,1.0,10.0
2018-08-23 03:00:00,20.36,72.44,0.0,6.0,4.0,18.0,0.0,1220.0,217.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-08-23 09:00:00,35.1,40.81,0.0,8.0,5.0,22.0,0.0,1473.0,266.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-08-23 10:00:00,36.4,37.97,0.0,7.0,4.0,20.0,0.0,1362.0,248.0,0.0,0.0,0.0,1.0,1.0,11.0
2018-08-23 11:00:00,37.28,35.36,0.0,7.0,4.0,19.0,0.0,1350.0,244.0,0.0,0.0,0.0,1.0,1.0,14.0
2018-08-23 12:00:00,38.38,35.21,0.0,8.0,5.0,23.0,0.0,1529.0,279.0,0.0,0.0,0.0,1.0,1.0,11.0
2018-08-24 01:00:00,23.5,67.68,0.0,12.0,7.0,27.0,0.0,1958.0,335.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-08-24 02:00:00,22.38,70.08,0.0,11.0,7.0,26.0,0.0,1852.0,318.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-08-24 03:00:00,21.7,71.23,0.0,11.0,6.0,25.0,0.0,1824.0,316.0,0.0,0.0,0.0,2.0,1.0,13.0
2018-08-24 07:00:00,23.25,70.87,0.0,8.0,5.0,21.0,0.0,1512.0,259.0,0.0,0.0,0.0,1.0,1.0,17.0
2018-08-24 08:00:00,31.22,48.55,0.0,4.0,3.0,13.0,0.0,970.0,168.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-08-24 09:00:00,36.92,34.01,0.0,2.0,1.0,9.0,0.0,649.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-08-24 10:00:00,37.13,31.12,0.0,1.0,1.0,6.0,0.0,497.0,84.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-08-24 11:00:00,38.4,29.57,0.0,0.0,0.0,5.0,0.0,425.0,71.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-08-24 12:00:00,38.43,28.96,0.0,0.0,0.0,6.0,0.0,436.0,76.0,0.0,0.0,0.0,0.0,0.0,
2018-08-24 13:00:00,38.7,29.4,0.0,0.0,1.0,5.0,0.0,437.0,72.0,0.0,0.0,0.0,0.0,0.0,
2018-08-24 14:00:00,37.93,31.11,0.0,1.0,1.0,7.0,0.0,540.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-08-24 15:00:00,39.44,28.91,0.0,1.0,1.0,8.0,0.0,582.0,98.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-08-25 07:00:00,22.12,71.93,0.0,2.0,2.0,9.0,0.0,723.0,122.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-08-25 08:00:00,25.21,66.93,0.0,4.0,3.0,13.0,0.0,981.0,162.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-08-25 09:00:00,32.12,51.15,0.0,5.0,3.0,16.0,0.0,1138.0,198.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-08-25 10:00:00,35.98,39.55,0.0,6.0,4.0,17.0,0.0,1175.0,206.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-08-25 11:00:00,36.15,38.45,0.0,8.0,5.0,19.0,0.0,1424.0,245.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-08-25 12:00:00,36.22,38.77,0.0,11.0,6.0,26.0,0.0,1840.0,321.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-08-25 13:00:00,36.96,39.02,0.0,12.0,7.0,29.0,0.0,2015.0,353.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-08-25 14:00:00,37.59,38.6,0.0,14.0,8.0,33.0,0.0,2282.0,402.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-08-25 15:00:00,38.8,37.31,0.0,16.0,10.0,37.0,0.0,2644.0,463.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-08-25 16:00:00,39.35,37.04,0.0,28.0,15.0,58.0,0.0,4014.0,708.0,0.0,0.0,0.0,3.0,2.0,35.0
2018-08-25 17:00:00,34.58,44.59,0.0,36.0,19.0,75.0,0.0,5043.0,911.0,0.0,0.0,0.0,7.0,4.0,41.0
2018-08-25 18:00:00,32.26,51.45,0.0,44.0,24.0,90.0,0.0,5130.0,1087.0,0.0,0.0,0.0,10.0,5.0,46.0
2018-08-25 19:00:00,30.18,55.31,0.0,51.0,27.0,103.0,0.0,1425.0,1233.0,0.0,0.0,0.0,10.0,5.0,52.0
2018-08-25 20:00:00,29.01,59.21,0.0,65.0,35.0,135.0,0.0,2260.0,1595.0,0.0,0.0,0.0,1.0,0.0,60.0
2018-08-25 21:00:00,28.56,61.64,0.0,77.0,41.0,162.0,0.0,3909.0,1900.0,0.0,0.0,0.0,12.0,6.0,73.0
2018-08-25 22:00:00,27.52,64.65,0.0,84.0,45.0,180.0,0.0,4829.0,2084.0,0.0,0.0,0.0,15.0,8.0,79.0
2018-08-25 23:00:00,26.91,67.38,0.0,85.0,45.0,181.0,0.0,4685.0,2105.0,0.0,0.0,0.0,17.0,8.0,80.0
2018-08-26 00:00:00,26.8,68.19,0.0,79.0,42.0,170.0,0.0,4004.0,1989.0,0.0,0.0,0.0,14.0,7.0,72.0
2018-08-26 01:00:00,26.69,68.85,0.0,86.0,46.0,185.0,0.0,4870.0,2151.0,0.0,0.0,0.0,2.0,1.0,74.0
2018-08-26 02:00:00,26.46,69.17,0.0,76.0,41.0,166.0,0.0,3804.0,1905.0,0.0,0.0,0.0,14.0,7.0,70.0
2018-08-26 03:00:00,26.34,69.74,0.0,83.0,45.0,178.0,0.0,4175.0,2059.0,0.0,0.0,0.0,17.0,9.0,76.0
2018-08-27 07:00:00,26.61,73.86,0.0,132.0,69.0,303.0,0.0,3695.0,3436.0,0.0,0.0,0.0,1.0,0.0,105.0
2018-08-27 08:00:00,28.1,71.36,0.0,151.0,79.0,334.0,0.0,2514.0,3847.0,0.0,0.0,0.0,26.0,13.0,121.0
2018-08-27 09:00:00,29.63,66.08,0.0,125.0,66.0,276.0,0.0,3439.0,3198.0,0.0,0.0,0.0,26.0,13.0,117.0
2018-08-27 10:00:00,31.44,61.41,0.0,96.0,51.0,204.0,0.0,3675.0,2386.0,0.0,0.0,0.0,18.0,9.0,108.0
2018-08-27 11:00:00,33.88,55.67,0.0,80.0,42.0,172.0,0.0,4557.0,2032.0,0.0,0.0,0.0,9.0,5.0,100.0
2018-08-27 12:00:00,34.37,53.1,0.0,87.0,45.0,191.0,0.0,4177.0,2231.0,0.0,0.0,0.0,1.0,0.0,101.0
2018-08-27 13:00:00,34.81,52.27,0.0,75.0,40.0,164.0,0.0,3858.0,1930.0,0.0,0.0,0.0,18.0,9.0,90.0
2018-08-27 14:00:00,34.1,53.29,0.0,70.0,37.0,148.0,0.0,2930.0,1734.0,0.0,0.0,0.0,15.0,7.0,81.0
2018-08-27 15:00:00,32.63,56.08,0.0,64.0,34.0,134.0,0.0,2209.0,1608.0,0.0,0.0,0.0,13.0,7.0,67.0
2018-08-27 16:00:00,30.69,60.04,0.0,63.0,34.0,131.0,0.0,2032.0,1551.0,0.0,0.0,0.0,11.0,5.0,63.0
2018-08-27 17:00:00,31.17,60.6,0.0,62.0,33.0,131.0,0.0,1909.0,1550.0,0.0,0.0,0.0,0.0,0.0,66.0
2018-08-27 18:00:00,29.93,61.83,0.0,62.0,33.0,128.0,0.0,1934.0,1522.0,0.0,0.0,0.0,11.0,5.0,69.0
2018-08-27 19:00:00,29.72,58.72,0.0,45.0,25.0,94.0,0.0,3590.0,1120.0,0.0,0.0,0.0,11.0,5.0,47.0
2018-08-27 20:00:00,29.13,55.04,0.0,22.0,13.0,49.0,0.0,3395.0,594.0,0.0,0.0,0.0,4.0,2.0,32.0
2018-08-27 21:00:00,28.5,56.07,0.0,21.0,12.0,45.0,0.0,3211.0,557.0,0.0,0.0,0.0,4.0,2.0,33.0
2018-08-27 22:00:00,27.18,60.99,0.0,29.0,16.0,59.0,0.0,4156.0,717.0,0.0,0.0,0.0,0.0,0.0,45.0
2018-08-27 23:00:00,26.92,64.42,0.0,34.0,19.0,69.0,0.0,4786.0,830.0,0.0,0.0,0.0,6.0,3.0,46.0
2018-08-28 00:00:00,26.58,65.02,0.0,32.0,17.0,65.0,0.0,4473.0,780.0,0.0,0.0,0.0,6.0,3.0,41.0
2018-08-28 01:00:00,25.59,67.01,0.0,34.0,19.0,71.0,0.0,4768.0,845.0,0.0,0.0,0.0,7.0,4.0,42.0
2018-08-28 02:00:00,25.37,67.65,0.0,38.0,21.0,78.0,0.0,4850.0,928.0,0.0,0.0,0.0,8.0,4.0,41.0
2018-08-28 03:00:00,25.15,68.95,0.0,54.0,30.0,118.0,0.0,1525.0,1372.0,0.0,0.0,0.0,1.0,0.0,51.0
2018-08-29 07:00:00,23.95,58.48,0.0,1.0,1.0,9.0,0.0,626.0,110.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-08-29 08:00:00,29.0,47.8,0.0,2.0,2.0,10.0,0.0,735.0,129.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-08-29 09:00:00,35.24,34.76,0.0,1.0,1.0,9.0,0.0,591.0,112.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-08-29 10:00:00,35.83,32.6,0.0,1.0,1.0,7.0,0.0,542.0,95.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-08-29 11:00:00,36.25,30.83,0.0,1.0,1.0,8.0,0.0,590.0,102.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-08-29 12:00:00,37.42,30.7,0.0,1.0,1.0,9.0,0.0,593.0,109.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-08-29 13:00:00,38.08,30.49,0.0,1.0,1.0,9.0,0.0,609.0,110.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-08-29 14:00:00,39.29,28.85,0.0,2.0,1.0,9.0,0.0,635.0,112.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-08-29 15:00:00,39.83,29.28,0.0,1.0,1.0,8.0,0.0,612.0,111.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-08-29 16:00:00,40.81,28.22,0.0,1.0,1.0,8.0,0.0,540.0,103.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-08-29 17:00:00,39.14,29.97,0.0,1.0,1.0,7.0,0.0,529.0,95.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-08-29 18:00:00,31.57,39.73,0.0,1.0,1.0,8.0,0.0,598.0,107.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-08-29 19:00:00,29.07,44.96,0.0,1.0,1.0,8.0,0.0,579.0,99.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-08-29 20:00:00,26.48,52.65,0.0,5.0,3.0,16.0,0.0,1087.0,192.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-08-29 21:00:00,26.56,56.45,0.0,3.0,2.0,12.0,0.0,833.0,149.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-08-29 22:00:00,25.49,58.58,0.0,3.0,2.0,11.0,0.0,793.0,137.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-08-29 23:00:00,24.4,62.12,0.0,4.0,3.0,14.0,0.0,963.0,168.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-08-30 00:00:00,24.5,63.9,0.0,4.0,2.0,14.0,0.0,939.0,170.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-08-30 01:00:00,24.82,63.85,0.0,4.0,2.0,12.0,0.0,895.0,155.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-08-30 02:00:00,24.58,64.36,0.0,2.0,1.0,10.0,0.0,691.0,124.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-08-30 03:00:00,24.36,65.75,0.0,2.0,2.0,10.0,0.0,738.0,128.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-08-31 09:00:00,30.16,56.96,0.0,5.0,3.0,15.0,0.0,1112.0,188.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-08-31 10:00:00,33.35,46.67,0.0,4.0,3.0,12.0,0.0,917.0,156.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-08-31 11:00:00,34.36,43.99,0.0,3.0,2.0,13.0,0.0,877.0,157.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-08-31 12:00:00,36.03,40.81,0.0,4.0,3.0,13.0,0.0,959.0,166.0,0.0,0.0,0.0,1.0,1.0,6.0
2018-08-31 13:00:00,36.41,39.74,0.0,4.0,3.0,13.0,0.0,968.0,165.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-08-31 14:00:00,36.79,38.48,0.0,5.0,3.0,14.0,0.0,1060.0,182.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-08-31 15:00:00,37.97,36.49,0.0,10.0,6.0,34.0,0.0,1848.0,374.0,0.0,0.0,0.0,3.0,1.0,10.0
2018-08-31 16:00:00,39.04,34.22,0.0,7.0,4.0,19.0,0.0,1298.0,234.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-08-31 17:00:00,37.81,34.84,0.0,6.0,3.0,15.0,0.0,1150.0,199.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-08-31 18:00:00,30.89,45.91,0.0,7.0,4.0,18.0,0.0,1366.0,230.0,0.0,0.0,0.0,1.0,1.0,14.0
2018-08-31 19:00:00,28.11,52.04,0.0,8.0,5.0,20.0,0.0,1454.0,244.0,0.0,0.0,0.0,1.0,1.0,18.0
2018-08-31 20:00:00,26.81,57.24,0.0,10.0,6.0,24.0,0.0,1776.0,296.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-08-31 21:00:00,24.94,62.08,0.0,9.0,6.0,23.0,0.0,1633.0,281.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-08-31 22:00:00,23.9,64.99,0.0,10.0,6.0,24.0,0.0,1716.0,293.0,0.0,0.0,0.0,2.0,1.0,20.0
2018-08-31 23:00:00,23.31,67.06,0.0,8.0,5.0,20.0,0.0,1452.0,242.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-09-01 00:00:00,23.9,67.65,0.0,10.0,6.0,23.0,0.0,1694.0,290.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-09-01 01:00:00,24.14,68.1,0.0,16.0,10.0,38.0,0.0,2607.0,457.0,0.0,0.0,0.0,6.0,3.0,19.0
2018-09-01 02:00:00,23.67,70.61,0.0,51.0,28.0,109.0,0.0,3129.0,1267.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-09-01 03:00:00,23.82,71.97,0.0,58.0,31.0,122.0,0.0,2675.0,1419.0,0.0,0.0,0.0,13.0,7.0,55.0
2018-09-02 00:00:00,23.06,70.97,0.0,40.0,22.0,83.0,0.0,4827.0,986.0,0.0,0.0,0.0,8.0,4.0,41.0
2018-09-02 10:00:00,23.2,85.02,0.0,34.0,19.0,77.0,0.0,4269.0,900.0,0.0,0.0,0.0,10.0,5.0,26.0
2018-09-02 11:00:00,24.91,84.04,0.0,27.0,15.0,61.0,0.0,4023.0,722.0,0.0,0.0,0.0,6.0,3.0,18.0
2018-09-02 12:00:00,30.01,79.37,0.0,45.0,24.0,98.0,0.0,3810.0,1146.0,0.0,0.0,0.0,7.0,4.0,28.0
2018-09-02 13:00:00,29.47,78.97,0.0,40.0,22.0,92.0,0.0,5200.0,1068.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-09-02 14:00:00,28.77,81.24,0.0,44.0,24.0,97.0,0.0,4399.0,1122.0,0.0,0.0,0.0,8.0,4.0,33.0
2018-09-02 15:00:00,30.42,77.31,0.0,43.0,23.0,95.0,0.0,4886.0,1130.0,0.0,0.0,0.0,8.0,4.0,29.0
2018-09-02 16:00:00,28.26,72.91,0.0,37.0,20.0,82.0,0.0,5245.0,971.0,0.0,0.0,0.0,7.0,3.0,32.0
2018-09-02 17:00:00,27.73,68.83,0.0,34.0,18.0,77.0,0.0,4763.0,899.0,0.0,0.0,0.0,7.0,3.0,28.0
2018-09-02 18:00:00,27.01,69.19,0.0,32.0,17.0,72.0,0.0,4610.0,837.0,0.0,0.0,0.0,0.0,0.0,35.0
2018-09-02 19:00:00,25.86,71.35,0.0,31.0,17.0,70.0,0.0,4513.0,832.0,0.0,0.0,0.0,6.0,3.0,31.0
2018-09-02 20:00:00,25.4,74.02,0.0,35.0,19.0,79.0,0.0,4014.0,922.0,0.0,0.0,0.0,6.0,3.0,35.0
2018-09-02 22:00:00,25.03,76.12,0.0,40.0,21.0,90.0,0.0,4892.0,1046.0,0.0,0.0,0.0,8.0,4.0,45.0
2018-09-02 23:00:00,24.35,77.04,0.0,46.0,25.0,105.0,0.0,4107.0,1209.0,0.0,0.0,0.0,0.0,0.0,45.0
2018-09-03 01:00:00,22.91,78.95,0.0,47.0,26.0,105.0,0.0,2988.0,1199.0,0.0,0.0,0.0,9.0,5.0,49.0
2018-09-03 02:00:00,22.58,80.11,0.0,47.0,26.0,106.0,0.0,3192.0,1217.0,0.0,0.0,0.0,8.0,4.0,46.0
2018-09-03 03:00:00,23.46,80.85,0.0,53.0,29.0,117.0,0.0,2141.0,1333.0,0.0,0.0,0.0,16.0,8.0,49.0
2018-09-03 14:00:00,33.74,30.96,0.0,0.0,0.0,4.0,0.0,261.0,52.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-03 15:00:00,34.47,28.83,0.0,0.0,0.0,5.0,0.0,283.0,55.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-09-03 16:00:00,34.68,28.92,0.0,0.0,0.0,4.0,0.0,254.0,50.0,0.0,0.0,0.0,0.0,0.0,
2018-09-03 17:00:00,31.94,32.15,0.0,0.0,0.0,4.0,0.0,331.0,57.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-09-03 18:00:00,29.2,34.55,0.0,0.0,0.0,5.0,0.0,383.0,71.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-09-03 19:00:00,27.31,37.3,0.0,0.0,0.0,7.0,0.0,461.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-09-03 20:00:00,24.67,44.13,0.0,0.0,1.0,7.0,0.0,489.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-03 21:00:00,22.77,48.4,0.0,1.0,1.0,8.0,0.0,612.0,106.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-03 23:00:00,21.31,53.27,0.0,1.0,1.0,7.0,0.0,580.0,99.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-04 00:00:00,20.69,54.75,0.0,2.0,1.0,9.0,0.0,652.0,111.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-04 01:00:00,20.49,57.22,0.0,0.0,0.0,5.0,0.0,386.0,66.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-04 02:00:00,20.96,56.86,0.0,0.0,0.0,5.0,0.0,356.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-04 03:00:00,19.8,60.08,0.0,0.0,0.0,4.0,0.0,357.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-04 04:00:00,20.65,57.94,0.0,0.0,1.0,6.0,0.0,461.0,80.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-04 05:00:00,20.48,56.63,0.0,0.0,0.0,6.0,0.0,432.0,74.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-04 06:00:00,19.87,58.36,0.0,0.0,0.0,6.0,0.0,429.0,74.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-04 07:00:00,18.88,66.37,0.0,0.0,0.0,6.0,0.0,448.0,77.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-09-04 08:00:00,24.87,54.67,0.0,2.0,1.0,9.0,0.0,646.0,114.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-04 09:00:00,34.09,34.56,0.0,1.0,1.0,7.0,0.0,527.0,97.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-04 10:00:00,33.85,29.35,0.0,1.0,1.0,10.0,0.0,636.0,117.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-04 11:00:00,33.11,30.32,0.0,2.0,1.0,10.0,0.0,713.0,130.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-04 12:00:00,33.88,28.92,0.0,2.0,1.0,12.0,0.0,738.0,142.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-04 13:00:00,35.38,27.25,0.0,2.0,2.0,11.0,0.0,744.0,140.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-09-04 14:00:00,35.81,27.79,0.0,2.0,2.0,12.0,0.0,771.0,145.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-04 15:00:00,35.82,27.98,0.0,3.0,2.0,13.0,0.0,814.0,150.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-04 16:00:00,38.22,24.12,0.0,2.0,2.0,13.0,0.0,776.0,152.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-04 17:00:00,37.19,26.0,0.0,1.0,1.0,9.0,0.0,609.0,112.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-04 18:00:00,30.0,40.65,0.0,3.0,2.0,13.0,0.0,904.0,161.0,0.0,0.0,0.0,1.0,0.0,5.0
2018-09-04 19:00:00,28.15,38.43,0.0,3.0,2.0,11.0,0.0,791.0,138.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-04 20:00:00,25.86,42.99,0.0,5.0,3.0,15.0,0.0,1065.0,188.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-09-04 21:00:00,23.86,47.5,0.0,5.0,3.0,15.0,0.0,1069.0,188.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-09-04 22:00:00,23.05,49.89,0.0,4.0,3.0,14.0,0.0,990.0,173.0,0.0,0.0,0.0,1.0,0.0,7.0
2018-09-04 23:00:00,23.22,48.39,0.0,3.0,2.0,11.0,0.0,782.0,138.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-05 00:00:00,23.18,47.57,0.0,3.0,2.0,12.0,0.0,804.0,144.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-05 01:00:00,22.69,48.31,0.0,2.0,2.0,10.0,0.0,717.0,125.0,0.0,0.0,0.0,0.0,0.0,
2018-09-05 02:00:00,23.68,43.91,0.0,3.0,2.0,12.0,0.0,834.0,148.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-05 03:00:00,24.05,42.02,0.0,4.0,2.0,13.0,0.0,911.0,161.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-05 04:00:00,23.54,43.44,0.0,3.0,2.0,11.0,0.0,830.0,145.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-09-05 05:00:00,22.44,47.04,0.0,3.0,2.0,13.0,0.0,898.0,160.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-09-05 06:00:00,23.21,41.96,0.0,3.0,2.0,13.0,0.0,867.0,161.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-05 07:00:00,23.64,41.62,0.0,3.0,2.0,13.0,0.0,869.0,156.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-05 08:00:00,26.06,39.85,0.0,4.0,3.0,15.0,0.0,995.0,177.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-09-05 09:00:00,31.22,32.61,0.0,5.0,3.0,16.0,0.0,1055.0,194.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-09-05 10:00:00,33.92,30.4,0.0,5.0,3.0,16.0,0.0,1037.0,189.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-09-05 11:00:00,36.32,29.24,0.0,5.0,3.0,16.0,0.0,1048.0,193.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-09-05 12:00:00,37.72,25.07,0.0,3.0,2.0,12.0,0.0,877.0,157.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-09-05 13:00:00,38.16,24.64,0.0,3.0,2.0,12.0,0.0,854.0,153.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-09-05 14:00:00,39.01,24.44,0.0,3.0,2.0,12.0,0.0,839.0,148.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-05 15:00:00,39.69,22.75,0.0,3.0,2.0,12.0,0.0,840.0,150.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-05 16:00:00,39.22,25.23,0.0,3.0,2.0,13.0,0.0,879.0,161.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-09-05 17:00:00,40.02,24.66,0.0,3.0,2.0,12.0,0.0,831.0,149.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-09-05 18:00:00,32.53,34.69,0.0,3.0,2.0,14.0,0.0,886.0,165.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-05 19:00:00,29.26,39.25,0.0,4.0,2.0,15.0,0.0,940.0,175.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-05 20:00:00,26.45,47.5,0.0,6.0,4.0,19.0,0.0,1275.0,226.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-09-05 21:00:00,25.8,53.92,0.0,7.0,4.0,21.0,0.0,1408.0,253.0,0.0,0.0,0.0,0.0,0.0,18.0
